id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25730,0.30928457,1.2806714e-06,2.5473803e-06,3.508562e-09,0.01630744,0.34168133,0.42881015
25731,0.00070285663,0.012102558,3.2604863e-09,0.012444151,0.06708566,0.44689018,0.21266416
25732,1.6268845e-07,4.4866883e-06,0.91611886,2.6373286e-19,8.213727e-14,1.4850012e-06,0.065256104
25733,0.044022262,1.5909144e-07,3.0068406e-10,0.0012160116,0.0027182205,0.4200003,0.3638432
25734,0.0016591327,2.5443951e-08,1.1379601e-07,0.51742375,0.0015487138,0.00017698563,0.18324457
25735,0.00035455113,0.015256665,0.019290118,0.06252979,0.0054219244,0.32791445,0.50125575
25736,0.027523002,0.0016930616,7.427844e-06,0.024712544,0.003617699,0.3425982,0.41535342
25737,8.3548045e-08,2.023293e-05,0.921338,6.8375564e-18,6.8924765e-13,4.2726883e-06,0.06358438
25738,4.8451483e-08,1.0285521e-05,0.9523829,6.7299324e-18,7.614274e-13,7.5152284e-06,0.03782823
25739,1.3607283e-06,2.427871e-06,0.95323706,8.1335904e-19,4.905516e-12,4.149595e-07,0.062406525
25740,2.553037e-07,9.233152e-06,0.93369704,9.37432e-19,6.782849e-13,2.4323715e-06,0.06903563
25741,0.006725744,0.011409037,1.4155338e-09,4.341465e-08,0.023216158,0.40264705,0.43139443
25742,0.029696235,0.82511413,5.184528e-09,1.2371863e-10,0.0008027967,0.005848771,0.19975449
25743,0.0046146903,0.05182083,1.4687896e-07,5.4302713e-09,0.0017525085,0.3702018,0.5037856
25744,0.016957682,0.10280858,1.9457163e-06,1.6266084e-07,0.030183423,0.45721647,0.34679502
25745,1.6417733e-08,3.536782e-05,0.82572424,5.3600027e-19,2.7274092e-13,5.844537e-06,0.10435805
25746,0.1287723,4.2307718e-08,4.16886e-08,1.0059381e-07,0.03468172,0.5000425,0.3556291
25747,4.902992e-05,1.0384389e-06,8.834764e-10,8.425746e-08,0.0003475288,0.2890623,0.5162176
25748,0.26771364,0.042955346,0.01574899,4.935027e-07,0.005288503,0.21705338,0.46535414
25749,0.022575736,7.57536e-07,8.323331e-11,0.00025017365,0.0010326628,0.46143055,0.45741197
25750,0.02809259,0.7521723,9.149215e-09,1.11757545e-20,0.028813206,0.39716938,0.052455157
25751,0.03715815,0.0473405,0.003378518,4.9625887e-10,0.0022129884,0.04206893,0.5334979
25752,0.07098013,0.8843632,1.4782295e-10,5.17349e-06,0.00026295465,0.030915216,0.10240534
25753,0.22402516,8.6001324e-07,3.9734154e-05,3.352877e-07,0.012947544,0.094520986,0.55646294
25754,2.8988276e-07,2.1844332e-06,0.9495995,2.7453785e-21,7.124188e-14,6.413149e-08,0.07158467
25755,0.009649661,1.7706682e-07,3.6062127e-05,0.75999695,0.002309641,0.0031839786,0.11076367
25756,0.03962581,0.17469491,1.4027196e-08,2.741953e-05,0.030518336,0.16251104,0.43167713
25757,0.21308252,7.278189e-08,7.386252e-06,7.541159e-08,0.012265296,0.40269935,0.38992754
25758,0.0259113,5.5612407e-05,0.0012759775,0.03944644,0.04659287,0.3083351,0.49735346
25759,0.06099404,0.0005833191,0.012269859,0.06846468,0.11782046,0.3835633,0.39304742
25760,0.006843065,0.04587753,0.0072605982,8.744847e-15,0.014346785,0.037596136,0.7042444
25761,0.45789668,0.001383227,8.662478e-05,5.0716977e-09,0.0017588857,0.0074420897,0.72664285
25762,0.1308612,0.0031601307,0.00046552558,2.68166e-06,0.0069965767,0.018930059,0.7143286
25763,7.884284e-06,0.88176626,0.33547485,2.3864335e-16,3.6770632e-07,0.108337834,0.053494364
25764,0.0020689848,4.778049e-10,2.3326355e-10,1.8805492e-06,0.447952,0.96022946,0.021794302
25765,1.2615718e-06,0.00905802,0.038894486,1.1135798e-08,0.001017646,0.5965815,0.36294764
25766,0.009938779,1.1485112e-06,0.5772704,5.368832e-08,0.00040344638,0.0034046178,0.21867731
25767,0.092875965,0.0017594318,0.10284654,4.054838e-05,0.08623919,0.18497795,0.3833002
25768,0.00032005744,0.87512314,6.6600876e-09,3.021322e-06,5.886984e-05,0.08506245,0.25918338
25769,0.2822698,0.004273367,0.12879975,1.1121516e-15,0.08820653,0.059844866,0.271389
25770,0.02302482,0.10593541,0.00045819892,1.9176213e-10,5.3335723e-05,0.6957358,0.2080939
25771,0.10023766,0.0020622176,8.379292e-05,3.3482834e-06,0.4982471,0.06608014,0.46617016
25772,0.19158366,0.0072951214,0.0007936406,1.9501361e-07,0.21896882,0.15978597,0.31714877
25773,0.09674269,0.0011024824,2.2762564e-05,5.101971e-12,0.000678668,0.5297164,0.4075167
25774,6.1678858e-09,1.7801574e-05,0.84029543,1.998852e-16,3.3481263e-11,0.00030800607,0.02374533
25775,1.391093e-07,1.7885659e-06,0.9324661,9.321828e-19,9.043174e-13,1.9843303e-06,0.037996292
25776,3.510943e-05,3.7494218e-08,0.95316786,2.9712248e-22,1.977956e-15,1.171057e-09,0.0279217
25777,0.019072851,0.26090366,3.8893324e-09,5.361817e-10,0.024842417,0.4781386,0.17048395
25778,0.06431958,0.00019663267,2.028199e-06,4.818073e-08,6.639791e-05,0.6593286,0.22612102
25779,1.4453015e-06,8.318896e-09,0.72929543,1.6447403e-28,1.2375158e-19,7.563991e-12,0.12266017
25780,0.15075788,0.12435203,2.1273197e-05,2.9277751e-09,2.7352047e-05,0.34492052,0.39456284
25781,0.36109418,8.665723e-09,2.1783502e-05,0.00026738388,0.0061661946,0.380182,0.38964602
25782,0.07129765,2.8943105e-06,4.2529646e-05,1.4420493e-05,0.011267567,0.0053199786,0.8072363
25783,5.993662e-08,2.5407822e-05,0.9426069,4.4684694e-18,2.512962e-13,2.5750562e-06,0.07265073
25784,0.004557275,0.016923629,3.296654e-05,0.06336536,0.048980076,0.075573266,0.38135454
25785,0.06594148,0.00087699766,0.0001830572,6.913827e-11,0.0015450183,0.042456023,0.7020305
25786,0.0033544174,0.004670757,0.10645552,3.9056847e-10,0.049658246,0.098250024,0.24580254
25787,0.0030858642,2.1057863e-07,4.0554067e-07,0.738122,0.0009336452,0.00019294127,0.17036189
25788,0.0107706385,1.4561135e-06,0.080565624,3.166978e-09,0.0036420294,0.32732198,0.36082706
25789,4.0209193e-06,0.66486645,0.036065836,3.0614877e-10,1.2398235e-05,0.031301077,0.39490515
25790,6.7953164e-07,7.4949135e-12,9.24631e-14,0.04140553,0.75723314,0.54816115,0.20039895
25791,0.003753124,4.0364583e-05,6.244106e-08,0.8648198,0.0054153074,0.008858564,0.09436596
25792,0.071087666,5.2621863e-06,0.000531818,2.6591007e-10,0.03222938,0.45372558,0.13506323
25793,0.00013935914,5.426764e-08,0.88737094,3.5647304e-21,1.8265047e-14,6.1557572e-09,0.04363913
25794,0.0012276706,0.014750662,0.008923774,1.9437728e-05,0.032042284,0.10156764,0.7856416
25795,0.18053181,2.4619703e-07,1.7079952e-06,8.301619e-09,0.00031912175,0.2871159,0.43197414
25796,0.09484,0.15420367,0.20594442,1.1900529e-05,0.054754242,0.08108826,0.44682923
25797,2.2493596e-06,5.4530537e-05,2.1210882e-07,1.02374145e-08,0.00011720634,0.8058664,0.24185614
25798,0.0017983726,0.0014317387,0.02581763,0.047750834,0.0027418402,0.2611059,0.17251375
25799,0.00045973586,1.5887836e-05,3.1286035e-07,0.00013772253,0.010417099,0.093015924,0.70540655
25800,0.03630426,9.734061e-05,3.8682904e-07,3.2367318e-08,0.008079318,0.6273239,0.42027944
25801,0.072906755,7.326302e-07,0.001467115,0.00793063,0.03394276,0.03030954,0.6927706
25802,8.403033e-09,0.00016675674,0.92593807,1.3448869e-16,9.379338e-13,1.6344628e-05,0.06722398
25803,0.011145564,0.02643705,0.17609619,0.00066889194,0.020756079,0.10623198,0.6456504
25804,4.143208e-08,2.5304118e-06,0.9089148,3.799461e-20,4.7955228e-14,1.0647693e-06,0.065977044
25805,1.765005e-07,6.7622886e-06,0.93525004,2.132502e-18,6.6010137e-13,2.816072e-06,0.056818552
25806,0.004111462,0.0023029374,0.0016973853,0.24598567,0.027082397,0.3855104,0.45445564
25807,1.5466336e-08,1.2260491e-06,0.8500516,1.4131944e-21,9.654756e-18,2.8240809e-08,0.2717228
25808,0.14005078,0.01096587,3.8812304e-06,1.4399e-09,0.0038508468,0.4736023,0.3256326
25809,6.320132e-08,1.1285246e-05,0.93285614,1.3774405e-18,4.064278e-13,3.289113e-06,0.05067704
25810,2.325304e-08,0.005500054,0.5931265,3.7863125e-18,7.052571e-11,0.00016290315,0.36463913
25811,0.0008506281,0.41886133,5.3690982e-08,0.49753973,0.041257992,0.064684056,0.28165364
25812,6.447048e-08,2.8561526e-06,0.9186593,4.2456444e-20,6.027279e-14,9.762836e-07,0.06456295
25813,8.5488395e-08,0.055760924,0.10377373,6.119408e-13,4.5837456e-05,0.30695152,0.40107933
25814,0.00015862501,0.06994494,0.6512874,1.6772697e-09,6.058735e-07,0.000941337,0.11782495
25815,0.0013150998,0.072135836,2.3740855e-08,6.7779234e-05,0.011209012,0.39473248,0.27556202
25816,0.083991155,6.71159e-07,4.0649007e-05,3.385003e-11,0.012981856,0.5075076,0.28429547
25817,0.04168206,4.5314948e-07,2.7271927e-08,0.004198863,0.0059693335,0.3421482,0.55111617
25818,0.35494778,0.0033460923,0.0032623084,1.2505121e-14,0.06571604,0.11241974,0.2798834
25819,1.3268472e-07,1.3768095e-05,0.94719523,7.409763e-18,7.7336206e-13,3.4597647e-06,0.0503452
25820,0.3813221,0.028614372,2.2305693e-09,1.7830735e-06,0.00047056735,0.08683212,0.5708423
25821,0.1006995,3.7806747e-06,6.0904335e-05,7.0772666e-07,0.003591493,0.49144548,0.29955897
25822,0.05329493,4.3905025e-06,1.0656994e-05,1.6733802e-05,0.011501381,0.5730926,0.21132916
25823,0.044989005,1.5233851e-06,0.000260875,4.3244053e-09,0.015932113,0.0100343255,0.69448245
25824,4.628205e-08,2.924665e-06,0.9401448,3.676544e-19,2.299409e-13,2.3855505e-06,0.048835136
25825,3.0242305e-05,4.859926e-13,0.00013365445,3.4112975e-15,2.0174e-06,0.0010301817,0.97450966
25826,0.1511276,2.8475474e-06,2.2052252e-07,2.3634746e-05,0.013872414,0.48364708,0.28303015
25827,0.37584266,1.512962e-07,8.961003e-08,2.3169641e-05,0.03492029,0.03366922,0.5094622
25828,0.21331532,0.123359606,0.009113521,0.00021574795,0.021566175,0.39339876,0.32857847
25829,0.084907845,0.21334715,1.3700577e-09,1.8392882e-08,0.033585288,0.0981592,0.36454427
25830,0.28687003,0.0105858855,0.01899201,1.4957405e-09,0.10784446,0.25444514,0.4161351
25831,0.006982977,1.4913365e-07,1.8052751e-05,7.2201544e-13,0.04722408,0.17798191,0.50172234
25832,2.440152e-07,4.3231357e-06,0.945792,3.219184e-16,1.2197887e-10,1.3543918e-05,0.029881421
25833,4.073739e-09,7.7280936e-07,0.9097892,4.1102755e-23,1.6903122e-16,1.732079e-07,0.07348295
25834,0.21305393,6.0448656e-08,0.52914745,2.436987e-11,0.031911485,2.3568407e-06,0.5263183
25835,0.113525406,0.3808882,0.00080263877,7.970327e-15,0.032391615,0.07198847,0.17880954
25836,8.4102874e-05,0.056806695,0.10250505,0.0017092231,0.003604617,0.35985568,0.41126657
25837,0.3674291,0.0016039778,0.030046733,0.000868657,0.00056001544,0.49565086,0.15027137
25838,1.5415202e-05,0.0013240826,0.026234671,0.007516822,0.0064077517,0.16913791,0.68647766
25839,0.0022393875,0.017952418,0.16715765,4.1827064e-07,0.0035564036,0.39440352,0.27492547
25840,0.13669196,0.2313939,0.00011510282,4.3837503e-09,0.0626094,0.21105872,0.334421
25841,1.313012e-07,2.0093252e-05,0.9308432,4.4509464e-18,5.0888184e-13,4.1282547e-06,0.060005806
25842,0.03948327,1.2106726e-05,3.956432e-09,5.4217144e-05,0.021145865,0.36614946,0.45645267
25843,0.06867854,2.2707234e-05,1.4170533e-07,4.9285758e-09,0.002157956,0.324807,0.6736233
25844,0.12276067,6.8592206e-05,0.012530663,0.00017886519,0.115343675,0.18264794,0.3193029
25845,0.0009951912,0.00037567486,3.0830257e-08,9.983475e-06,0.00048530663,0.21783267,0.63892335
25846,0.013544803,5.9903704e-07,0.00017533834,2.6674737e-05,0.03436058,0.8231361,0.17141296
25847,0.24148995,5.557899e-07,3.8119095e-09,7.364722e-13,0.00014414711,0.24849395,0.46052733
25848,0.00039399776,0.792722,4.3130215e-09,1.5571185e-06,0.0016259622,0.10632474,0.19912131
25849,0.03046856,0.45286077,2.0174512e-05,2.2341725e-08,0.00014765024,0.4288544,0.30917355
25850,0.002576951,4.5730872e-09,2.3585415e-08,0.6613193,0.00084751647,0.00016375628,0.17649555
25851,1.8518094e-05,9.496578e-10,0.8793219,3.3799192e-26,1.969236e-17,1.7928953e-11,0.045633424
25852,0.42774817,0.012348796,9.2351513e-07,6.4669226e-09,0.0061209514,0.3004704,0.30571347
25853,0.00024719894,0.16498129,0.04960194,3.5600087e-07,0.0023105557,0.117405534,0.15558457
25854,0.06264326,0.018027337,0.0001505509,3.03372e-10,0.067685716,0.17030461,0.19143213
25855,0.38665494,1.7067145e-05,0.015762715,1.2262147e-11,0.0150181055,0.23763469,0.44900048
25856,0.039985225,2.6160357e-08,0.0018055986,0.00020504367,0.025877304,0.4533456,0.25280976
25857,0.29329565,0.00020600566,4.9231105e-05,6.243058e-07,0.002528837,0.17867455,0.5037568
25858,9.563264e-07,3.465103e-08,0.94477785,4.1004488e-19,1.9356634e-11,3.8639287e-06,0.013354356
25859,0.023323534,0.0016563587,4.4572807e-05,4.7537645e-07,0.027258271,0.40292653,0.27704763
25860,0.13226505,6.261996e-05,1.1254831e-10,0.0007065783,0.015266087,0.1854374,0.67484057
25861,0.006402184,6.4117085e-06,6.4137606e-07,0.012816496,0.0034888212,0.10653872,0.73213094
25862,6.4736355e-06,3.1345284e-08,0.8561424,1.3600378e-26,1.4804248e-17,7.163041e-12,0.10163269
25863,0.2770916,0.0051599513,0.09739505,1.4974697e-05,0.1826559,0.52710956,0.2528968
25864,0.24252376,0.037017785,7.5763225e-08,5.1994e-05,0.0013191026,0.20411392,0.33000034
25865,0.05782139,5.6604444e-05,0.00011614817,3.029583e-08,0.0016809978,0.46374708,0.39994672
25866,0.10583219,0.08817632,1.4156058e-05,3.8101377e-06,0.013705531,0.2638988,0.45002273
25867,3.7087943e-08,1.17378395e-05,0.91986406,3.453199e-20,2.6207772e-14,1.6923972e-06,0.07265597
25868,0.26147783,1.3678508e-10,0.00020355039,1.497272e-06,0.01656707,0.005051153,0.7256738
25869,0.07247643,0.45711553,7.586926e-11,2.2754278e-08,0.00044797108,0.011128974,0.37621224
25870,0.00010496732,0.04108521,0.0007640058,4.2546523e-07,0.005378585,0.55755967,0.35383618
25871,0.4042179,5.4679266e-09,0.0070870006,9.511261e-06,0.016601093,0.27936986,0.28404936
25872,0.03685485,0.008765028,0.00028471768,3.6274807e-05,0.025127696,0.27492124,0.504595
25873,0.021942955,3.9303874e-08,4.4867957e-11,6.530712e-12,0.0012717484,0.093269095,0.7862131
25874,7.267923e-12,1.5547577e-06,0.695103,2.5683294e-24,1.7787849e-17,2.2337023e-05,0.1706976
25875,5.1806637e-06,0.03914256,0.002891016,6.1281128e-12,2.1598142e-05,0.112280205,0.2573928
25876,0.015474511,4.6573657e-08,2.6167195e-08,0.00011348787,0.0028663366,0.6413643,0.41370985
25877,0.07993809,0.009923574,1.1223929e-06,0.033695478,0.14834598,0.62097335,0.15661897
25878,0.029523518,0.0009207491,0.016143382,1.1649671e-05,0.050186723,0.07072766,0.8013972
25879,0.24715248,0.00040787124,0.0047786613,1.9688535e-09,0.06935327,0.19807173,0.44117305
25880,1.8860252e-05,0.035764996,0.21321759,1.01289934e-16,1.6266118e-05,0.118844904,0.36918366
25881,0.12323352,0.00068205,2.6170888e-08,0.00036174522,0.28840053,0.052371807,0.1979327
25882,0.00021230457,0.38383752,0.0013418237,0.09435775,0.0010535788,0.5364896,0.24697794
25883,0.6617594,0.0027057596,1.6592884e-07,1.0277995e-07,0.062498532,0.06815533,0.21713367
25884,0.011791676,0.09929124,3.1603511e-10,2.3227405e-13,0.033153463,0.17479727,0.4029258
25885,0.27202263,1.4876701e-07,1.726417e-06,0.0037736045,0.0045717717,0.492252,0.29783297
25886,0.0035080547,4.2052044e-08,0.078135915,8.92079e-16,0.0015419489,0.0035694113,0.49087137
25887,0.3147116,0.00016800415,5.426401e-05,6.725786e-11,0.0026796833,0.28519675,0.33785173
25888,0.12785374,7.045132e-07,2.1145599e-10,3.035479e-05,0.004657581,0.2558044,0.4925757
25889,0.044644423,0.00176851,1.3054147e-09,0.0021270947,0.077356815,0.25994328,0.37516016
25890,1.7116115e-08,2.1829152e-10,0.0009354776,1.380251e-08,0.035094067,0.5103475,0.37983343
25891,0.006289908,1.2550967e-08,6.927579e-05,0.538292,0.0026588596,0.003529258,0.23597248
25892,0.008898648,0.57859445,4.0130815e-10,1.3977015e-05,0.012540858,0.4034049,0.19839343
25893,0.015652742,0.16035484,3.6716563e-06,8.6786294e-08,0.014888828,0.15088198,0.36498806
25894,0.13647312,0.0003992521,0.026773699,6.1106024e-05,0.12206342,0.3543589,0.31073484
25895,0.00020452448,0.83457804,3.1163685e-09,9.540372e-09,0.0017881102,0.099165216,0.40251887
25896,0.03153987,0.32654667,1.4858539e-07,7.85691e-08,0.009684914,0.44251183,0.23913099
25897,0.035042353,0.019181231,0.10885052,1.8802028e-12,0.007957529,0.13069373,0.30440724
25898,0.09046517,4.0427715e-08,8.70883e-07,2.014862e-06,0.008751028,0.0026297749,0.6283704
25899,0.1510378,0.16821514,8.6170775e-07,4.4870663e-05,1.823295e-05,0.03909373,0.4512046
25900,0.23957965,4.1094163e-06,3.871091e-05,4.3196838e-08,0.0076007205,0.23911513,0.4191666
25901,1.4247692e-07,3.0892325e-06,0.93630177,6.438889e-19,2.2960082e-13,2.1568005e-06,0.060715836
25902,7.9015723e-07,2.7767558e-07,0.86984366,2.5667734e-23,1.2788724e-16,1.6276853e-09,0.03714159
25903,0.06754872,7.902748e-07,5.3684967e-06,0.00020052429,0.0041099354,0.82064503,0.10050795
25904,0.09429983,0.64733785,0.00971665,8.0427235e-06,0.029291397,0.1872593,0.3008601
25905,4.941436e-08,1.0962162e-05,0.924101,2.698759e-19,1.8668979e-13,1.201039e-06,0.056272544
25906,0.027378304,8.134796e-06,0.0046249283,0.0042867996,0.061539926,0.39344156,0.5040125
25907,0.19888422,0.0011827946,4.093283e-08,1.595751e-06,0.008363843,0.42202702,0.25314793
25908,1.17804495e-08,3.3219385e-06,0.8802143,1.0209623e-20,9.000163e-15,1.9053605e-06,0.076616526
25909,0.026403937,0.8938171,2.2717525e-10,8.2931473e-10,0.004386993,0.09193805,0.043367412
25910,8.8087425e-08,3.6687056e-06,0.92576057,3.6520823e-19,2.0426185e-13,1.6414888e-06,0.0644484
25911,1.2546348e-08,2.1465733e-06,0.86394477,2.2504182e-21,1.2299137e-14,1.120564e-06,0.08514032
25912,0.23328279,0.032941863,3.6277422e-06,4.8269473e-09,0.0007186959,0.6123751,0.2255651
25913,0.254421,0.045778688,0.004921317,4.5860608e-07,0.051686864,0.11503994,0.50446486
25914,0.0013649105,8.200185e-06,0.0029196441,2.6098493e-07,0.010587733,0.75903064,0.19897868
25915,0.07660095,0.0054239687,0.00014251377,9.225269e-05,0.0038901414,0.058480695,0.76695395
25916,0.035244342,1.2761192e-12,4.8177993e-11,0.0008708299,0.010856582,0.040634807,0.58138186
25917,0.00040929212,0.0035291738,1.5716061e-09,0.020246252,0.053352095,0.35912403,0.30481845
25918,1.0069497e-07,3.8230664e-06,0.949963,9.781536e-19,3.4743058e-13,1.6797491e-06,0.048132032
25919,0.25064564,8.5224e-08,0.026407443,4.4765576e-07,0.08261185,0.098727055,0.56181157
25920,0.0008837074,0.0005015552,1.7635201e-12,0.00014052005,0.0006629122,0.8206766,0.19314402
25921,0.001609499,2.7761519e-06,3.8196755e-05,0.5450757,0.0018943371,0.0071038404,0.3105968
25922,0.13121074,0.25561666,3.3325875e-06,2.3933344e-09,0.016325112,0.103861764,0.34538278
25923,6.152451e-05,0.11227131,0.020104539,1.3162811e-05,0.00865089,0.2652253,0.35903987
25924,0.022138039,0.022060983,3.2859325e-07,0.0001894665,0.002162253,0.64327794,0.15916012
25925,0.0022451014,0.00017291994,2.2019695e-08,0.78100276,0.01129434,0.0024780063,0.15821993
25926,0.10347109,0.00018770648,0.11082345,2.2087765e-05,0.012439135,0.38544858,0.25456578
25927,1.7035708e-07,1.7701492e-05,0.9462785,7.016306e-18,5.1236755e-13,2.187308e-06,0.065901354
25928,0.22343294,1.3357256e-07,6.595163e-05,3.2923344e-05,0.04453943,0.21533245,0.42666596
25929,0.062327903,0.00020471566,2.047894e-08,1.2959175e-05,0.029676847,0.2742498,0.6116331
25930,0.008483575,0.09187171,2.9248127e-08,2.1147991e-05,0.0021905194,0.41401422,0.35281742
25931,9.947868e-10,2.1447221e-07,0.9498925,2.103228e-22,7.308589e-18,6.4579426e-06,0.023062894
25932,0.35679424,0.030633442,0.00026810527,1.8170452e-08,0.047513623,0.112769574,0.4005607
25933,0.0025042242,1.769069e-05,1.0515357e-06,0.84664494,0.0053566713,0.0014227472,0.25312102
25934,0.10073142,0.0066245114,0.05097583,4.4319864e-11,0.108368814,0.10190013,0.21695316
25935,2.3209756e-07,0.016258901,0.823151,1.6640082e-12,1.5871388e-05,0.056414366,0.13967483
25936,0.14854307,0.08194718,0.25581822,8.9682106e-10,0.02431425,0.051318154,0.43703485
25937,0.0459196,0.0019154523,2.2153356e-06,0.00012276796,0.0026295746,0.24158306,0.42583108
25938,0.0060096346,0.19187506,8.001198e-06,3.0115932e-06,0.004081494,0.17261083,0.5417421
25939,0.020879366,0.0027932795,0.5922613,8.097862e-08,0.0021706366,0.017677695,0.5124023
25940,0.00074490096,0.092783146,2.0633226e-07,8.832242e-09,0.0006773285,0.36490667,0.51840365
25941,0.09371876,0.045322593,0.07337573,6.254578e-10,0.07829014,0.15913992,0.40022716
25942,0.0025402978,0.83412886,1.8665707e-09,7.125993e-11,2.5914292e-07,0.023705823,0.24002363
25943,0.016099023,0.00014285404,1.0614768e-09,0.0018763453,0.04991809,0.06332875,0.6952538
25944,2.990389e-08,1.3708919e-06,0.9174851,1.9936012e-20,2.1480966e-14,8.651455e-07,0.05762152
25945,0.024292978,8.556634e-07,7.3017e-12,0.06750083,0.017018309,0.59603477,0.2592805
25946,0.032113437,0.010018768,0.00041205742,2.3964904e-07,0.059076205,0.38140765,0.5502002
25947,0.0032958305,0.0020531788,0.22022939,2.2288775e-08,0.13133496,0.52800447,0.13215356
25948,0.0004663586,2.9555366e-07,1.38624525e-08,0.7395707,0.021349255,0.011226968,0.13809857
25949,0.62748706,0.033591732,1.0127068e-07,0.00014481157,0.27016735,0.0088235615,0.16149417
25950,0.17114343,0.0011837921,2.2181157e-06,2.491894e-07,0.0038840596,0.19374208,0.42112595
25951,0.059593182,0.0006675644,0.18414825,6.273293e-05,0.06537952,0.1576012,0.47024912
25952,0.0010462074,0.0022748725,0.21441518,9.518731e-15,1.4608418e-08,0.0023489457,0.50252676
